clienteId,idade,genero,regiao,valorMensal,tempoAssinaturaMeses,planoAssinatura,metodoPagamento,dispositivoPrincipal,visualizacoesMes,contatosSuporte,avaliacaoPlataforma,avaliacaoConteudoMedia,avaliacaoConteudoUltimoMes,tempoMedioSessaoMin,diasUltimoAcesso
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,4,1.9,4.0,1.4,45,38
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,3,2.4,4.0,2.0,45,70
UNKNOWN,29,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,7,1.9,4.0,1.6,45,35
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.4,4.0,1.8,45,38
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,38,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.6,4.0,1.5,45,40
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,7,2.4,4.0,1.7,45,61
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,57,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,8,2.3,4.0,1.2,45,52
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,6,1.2,4.0,1.5,45,34
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.9,4.0,1.3,45,51
UNKNOWN,34,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,7,1.3,4.0,1.6,45,65
UNKNOWN,20,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,7,1.6,4.0,1.3,45,59
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,43,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,8,1.1,4.0,1.3,45,64
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,32,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,3,1.1,4.0,1.1,45,86
UNKNOWN,28,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,7,1.7,4.0,1.6,45,70
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,20,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,6,2.2,4.0,1.7,45,88
UNKNOWN,45,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,24,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,8,1.3,4.0,1.6,45,36
UNKNOWN,66,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,68,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,7,1.1,4.0,1.4,45,47
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,30,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,49,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,8,1.5,4.0,1.8,45,57
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.1,4.0,1.3,45,49
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,8,1.8,4.0,2.0,45,90
UNKNOWN,20,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,70,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,19,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,20,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,7,1.7,4.0,1.4,45,36
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,23,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,8,2.1,4.0,1.4,45,49
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,5,2.4,4.0,1.8,45,34
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,74,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,4,1.1,4.0,1.4,45,79
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,7,1.9,4.0,2.0,45,33
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,20,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,4,1.1,4.0,1.9,45,36
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,74,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
