idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
46,0,3,1,2,2,49.9,2,46,0,1,0,61,0,5,4.0,,5.0,1,0,1,0.0,0.0979919678714859,0.2749999999999999,1
49,0,3,0,2,2,38.0,7,29,0,0,7,55,3,5,4.0,,3.0,1,0,1,0.2333333333333333,0.1147685079942411,0.1374999999999999,0
33,1,3,1,4,0,24.9,8,31,0,1,0,16,2,2,,,1.5,0,0,1,0.0,0.0257028112449799,0.14375,0
51,0,3,1,2,0,24.9,46,16,1,0,63,96,3,5,,4.5,,0,1,0,2.1,0.3919527165264833,0.0,0
46,1,3,0,2,2,38.0,7,32,0,0,0,123,3,5,4.0,,3.0,1,0,1,0.0,0.1975903614457831,0.1562499999999999,0
64,0,4,1,3,0,24.9,23,31,0,0,0,27,2,2,2.0,,3.5,1,0,1,0.0,0.0433734939759036,0.05,0
38,4,0,1,1,0,24.9,11,28,0,1,0,12,1,0,2.0,2.0,5.0,1,1,1,0.0,0.0192771084337349,0.10625,0
42,0,1,0,2,2,38.0,0,0,0,0,76,43,3,1,,,5.0,0,0,1,2.533333333333333,0.3558687580510722,0.0,0
32,1,3,1,3,1,38.0,28,73,0,3,0,22,3,2,1.0,,5.0,1,0,1,0.0,0.0353413654618473,0.28125,1
28,0,3,1,2,2,49.9,20,24,0,0,16,153,2,3,4.0,,3.5,1,0,1,0.5333333333333333,0.3061604910206865,0.0249999999999999,0
44,1,3,1,3,1,38.0,3,13,0,2,88,146,2,1,3.5,3.0,5.0,1,1,1,2.933333333333333,0.5666136243085549,0.0625,0
41,1,3,1,5,0,24.9,5,7,0,1,36,154,1,0,4.5,,,1,0,0,1.2,0.3832386148367053,0.0124999999999999,0
34,1,4,1,2,0,24.9,7,22,0,2,7,56,3,5,4.0,,1.5,1,0,1,0.2333333333333333,0.1163749336970523,0.0937499999999999,0
32,1,1,1,2,1,38.0,2,12,0,1,109,155,3,5,2.0,3.0,3.5,1,1,1,3.633333333333333,0.660316738652724,0.0625,0
49,1,0,1,1,1,38.0,5,20,0,2,51,46,1,4,,4.5,1.5,0,1,1,1.7,0.2663484125179965,0.09375,0
18,1,1,1,2,1,38.0,0,1,0,3,43,42,1,2,,,,0,0,0,1.4333333333333331,0.2297340304614685,0.0062499999999999,0
33,1,1,1,4,0,24.9,3,77,0,0,0,25,1,2,,,,0,0,0,0.0,0.0401606425702811,0.4624999999999999,1
44,0,2,1,2,0,24.9,1,16,0,0,76,135,1,5,,3.0,3.5,0,1,1,2.533333333333333,0.5036599227097067,0.0937499999999999,0
40,1,1,1,2,0,24.9,2,34,0,1,0,31,3,2,2.0,,2.0,1,0,1,0.0,0.0497991967871485,0.1999999999999999,0
38,0,2,1,2,1,38.0,16,9,0,0,30,70,2,1,3.0,5.0,3.5,1,1,1,1.0,0.2256573463665984,0.0,0
31,0,2,0,2,2,38.0,0,1,1,2,13,9,3,5,,1.0,2.0,0,1,1,0.4333333333333333,0.0635144350988861,0.0062499999999999,0
48,2,3,1,1,0,24.9,1,0,0,0,55,96,3,0,,4.5,4.0,0,1,1,1.8333333333333333,0.3617640372812002,0.0,0
26,1,1,1,5,1,38.0,23,63,0,1,0,33,1,3,2.5,,2.0,1,0,1,0.0,0.053012048192771,0.25,1
32,1,4,1,3,2,49.9,7,46,0,1,0,26,1,3,,,4.5,0,0,1,0.0,0.0417670682730923,0.2437499999999999,1
32,1,1,1,5,0,24.9,7,23,0,0,11,130,2,5,1.0,3.5,2.0,1,1,1,0.3666666666666666,0.250344775327726,0.0999999999999999,0
26,4,1,1,2,1,38.0,3,19,0,2,35,101,1,5,4.0,4.5,2.5,1,1,1,1.1666666666666667,0.2943244676820489,0.0999999999999999,0
43,0,1,1,2,0,24.9,1,12,0,1,39,72,0,5,,5.0,4.0,0,1,1,1.3,0.2628324619231643,0.0687499999999999,0
38,0,4,1,2,1,38.0,1,14,0,0,87,5,2,5,,,,0,0,0,2.9,0.336334015306509,0.0812499999999999,0
25,0,3,1,1,1,38.0,3,62,0,2,0,31,0,0,1.0,,,1,0,0,0.0,0.0497991967871485,0.36875,1
40,1,3,1,1,1,38.0,27,13,0,1,56,48,0,5,,,3.0,0,0,1,1.8666666666666667,0.2884291884519209,0.0,0
40,0,3,1,3,0,24.9,8,29,0,0,18,11,1,2,4.0,4.5,1.5,1,1,1,0.6,0.0855952110328104,0.13125,0
18,0,1,1,3,1,38.0,48,42,0,0,0,59,3,0,4.5,,3.5,1,0,1,0.0,0.0947791164658634,0.0,1
18,1,1,1,1,0,24.9,0,1,0,0,30,85,3,2,,,,0,0,0,1.0,0.2497537319087671,0.0062499999999999,0
37,1,3,1,4,2,49.9,5,13,0,2,0,22,2,5,2.0,,2.0,1,0,1,0.0,0.0353413654618473,0.05,0
51,1,3,1,1,0,24.9,3,29,0,1,3,155,1,5,4.0,4.5,4.5,1,1,1,0.1,0.2603167386527241,0.1625,0
38,0,0,1,3,0,24.9,0,0,0,3,85,45,0,5,,3.0,4.0,0,1,1,2.833333333333333,0.3930438736076381,0.0,0
29,1,3,0,2,2,38.0,7,21,0,0,14,118,2,2,,4.0,3.5,0,1,1,0.4666666666666667,0.2423884216109721,0.0874999999999999,0
45,4,3,1,2,0,24.9,0,1,0,0,68,48,3,5,,3.0,1.5,0,1,1,2.2666666666666666,0.3337122073198454,0.0062499999999999,0
18,1,1,0,2,2,38.0,9,26,0,2,18,41,2,2,4.0,5.0,,1,1,0,0.6,0.1337879821171478,0.10625,0
38,4,4,1,1,0,24.9,16,7,0,2,57,103,3,2,4.0,5.0,4.5,1,1,1,1.9,0.3805561870121997,0.0,0
20,1,0,1,3,0,24.9,48,4,0,1,2,100,3,2,3.5,,,1,0,0,0.0666666666666666,0.1681897400924452,0.0,0
52,0,3,1,2,2,49.9,11,58,0,1,0,31,3,5,2.0,,,1,0,0,0.0,0.0497991967871485,0.29375,1
57,0,3,1,2,0,24.9,10,44,0,2,0,144,0,0,4.0,,2.0,1,0,1,0.0,0.2313253012048192,0.2124999999999999,1
50,0,4,1,1,0,24.9,11,10,0,1,40,115,1,5,4.0,,5.0,1,0,1,1.3333333333333333,0.3356823520497083,0.0,0
56,1,1,1,5,1,38.0,0,1,0,0,76,63,1,1,,3.5,,0,1,0,2.533333333333333,0.3879972721072971,0.0062499999999999,0
35,4,1,0,2,1,32.0,21,19,0,0,51,85,3,0,,5.0,2.0,0,1,1,1.7,0.328999014927635,0.0,0
51,1,1,0,2,2,38.0,14,24,0,0,5,46,2,0,4.0,3.5,2.5,1,1,1,0.1666666666666666,0.0927635068576191,0.0624999999999999,0
44,0,4,1,0,0,24.9,0,1,0,2,94,65,1,3,,3.5,,0,1,0,3.1333333333333333,0.4591346518148064,0.0062499999999999,0
32,4,3,1,3,0,24.9,5,6,0,1,74,97,1,3,3.0,3.5,5.0,1,1,1,2.466666666666667,0.4350685761915587,0.0062499999999999,0
46,4,3,1,5,0,24.9,21,9,0,1,43,83,3,3,,,,0,0,0,1.4333333333333331,0.2955974842767295,0.0,0
30,1,4,0,2,2,38.0,23,5,0,2,57,99,2,0,3.5,,,1,0,0,1.9,0.3741304842009547,0.0,0
33,1,3,1,2,0,24.9,19,18,0,4,65,175,1,2,4.0,,4.0,1,0,1,2.1666666666666665,0.5264075168598924,0.0,0
41,0,2,0,2,2,38.0,14,17,0,6,50,84,0,0,5.0,4.5,2.5,1,1,1,1.6666666666666667,0.3236190043191634,0.0187499999999999,0
34,0,3,1,3,0,24.9,0,1,0,1,89,105,3,0,,5.0,,0,1,0,2.966666666666667,0.5045237553989543,0.0062499999999999,0
49,1,4,1,2,1,38.0,3,24,0,2,17,128,3,1,4.0,3.5,3.0,1,1,1,0.5666666666666667,0.2697734333560657,0.13125,0
51,2,3,1,1,0,24.9,22,34,0,3,0,119,0,1,,,5.0,0,0,1,0.0,0.1911646586345381,0.0749999999999999,0
26,1,1,0,2,1,32.0,3,16,0,2,18,35,3,0,2.5,2.0,5.0,1,1,1,0.6,0.1241494279002803,0.0812499999999999,0
39,4,4,0,2,1,32.0,5,26,0,1,14,95,3,1,2.0,3.0,2.0,1,1,1,0.4666666666666667,0.2054406304463135,0.13125,0
25,2,3,0,2,2,38.0,3,28,0,1,0,18,2,2,2.0,1.5,2.5,1,1,1,0.0,0.0289156626506024,0.15625,0
64,0,3,1,3,0,24.9,7,17,0,3,88,114,0,1,4.5,5.0,4.0,1,1,1,2.933333333333333,0.5152080018185952,0.0624999999999999,0
41,1,4,1,2,0,24.9,5,29,0,0,20,74,0,5,,,5.0,0,0,1,0.6666666666666666,0.1943472001212396,0.15,0
47,0,0,1,5,0,24.9,6,26,0,0,6,17,0,1,2.0,2.0,1.0,1,1,1,0.2,0.0499507463817534,0.125,0
29,1,3,1,5,1,38.0,17,20,0,0,0,48,0,0,4.5,,1.5,1,0,1,0.0,0.0771084337349397,0.01875,0
24,0,1,1,0,1,38.0,6,39,0,3,0,44,3,5,,,5.0,0,0,1,0.0,0.0706827309236947,0.2062499999999999,1
21,4,0,1,2,0,24.9,3,24,0,2,18,129,0,4,4.0,,,1,0,0,0.6,0.2751534439645374,0.13125,0
33,1,0,1,2,0,24.9,19,27,0,1,17,48,2,2,4.0,3.5,1.0,1,1,1,0.5666666666666667,0.1412593771311661,0.0499999999999999,0
48,4,3,0,2,2,38.0,48,18,0,1,57,51,1,2,3.0,4.0,3.0,1,1,1,1.9,0.297022050466015,0.0,0
41,0,0,1,1,0,24.9,10,49,0,1,0,47,1,3,2.0,,1.0,1,0,1,0.0,0.0755020080321285,0.2437499999999999,1
38,1,0,1,5,0,24.9,0,0,0,2,48,114,1,1,,,5.0,0,0,1,1.6,0.36426460559218,0.0,0
55,0,3,0,2,1,32.0,16,35,0,0,0,179,1,0,4.0,,4.5,1,0,1,0.0,0.2875502008032128,0.11875,1
18,0,4,1,2,0,24.9,6,11,0,1,68,56,3,5,,,,0,0,0,2.2666666666666666,0.3465636129423354,0.0312499999999999,0
18,2,3,0,2,2,38.0,2,31,0,0,0,153,3,5,4.0,,5.0,1,0,1,0.0,0.2457831325301205,0.18125,0
50,1,4,1,2,0,24.9,0,1,0,2,55,99,3,2,,4.0,4.0,0,1,1,1.8333333333333333,0.366583314389634,0.0062499999999999,0
35,2,3,1,1,0,24.9,0,1,0,2,58,34,2,5,,,2.0,0,0,1,1.9333333333333331,0.2734863984238842,0.0062499999999999,0
42,0,3,1,5,0,24.9,0,0,0,1,80,97,0,5,,4.5,4.5,0,1,1,2.6666666666666665,0.4577100856255209,0.0,0
44,0,4,0,2,2,38.0,8,79,0,2,0,47,1,0,,,,0,0,0,0.0,0.0755020080321285,0.44375,1
41,1,4,1,2,0,24.9,4,50,0,0,0,91,1,2,4.0,,1.5,1,0,1,0.0,0.1461847389558233,0.2875,1
20,1,3,1,3,0,24.9,19,17,0,3,26,77,1,2,3.5,4.5,4.5,1,1,1,0.8666666666666667,0.2218079866636356,0.0,0
36,0,4,1,5,0,24.9,10,25,0,1,15,66,1,5,4.0,,,1,0,0,0.5,0.1626278699704478,0.09375,0
45,0,2,1,3,0,24.9,18,17,0,0,91,92,1,0,,5.0,2.5,0,1,1,3.033333333333333,0.4911873910737289,0.0,0
37,0,3,0,2,1,32.0,26,7,0,2,36,88,2,2,4.0,,,1,0,0,1.2,0.2772145184511632,0.0,0
47,0,1,1,2,0,24.9,1,28,0,3,0,5,1,5,,,5.0,0,0,1,0.0,0.0080321285140562,0.1687499999999999,0
25,0,3,1,2,0,24.9,24,12,0,3,0,14,1,2,2.0,,3.0,1,0,1,0.0,0.0224899598393574,0.0,0
34,1,4,0,2,2,38.0,10,10,0,1,55,89,2,3,4.0,,,1,0,0,1.8333333333333333,0.3505190573615215,0.0,0
64,2,1,0,2,2,38.0,2,54,0,0,0,116,2,3,4.0,,2.5,1,0,1,0.0,0.1863453815261044,0.3249999999999999,1
58,0,1,1,4,0,24.9,17,21,0,1,16,10,0,2,3.5,,1.0,1,0,1,0.5333333333333333,0.0764416155186785,0.0249999999999999,0
52,0,3,1,2,0,24.9,48,53,0,1,0,19,1,5,2.0,,5.0,1,0,1,0.0,0.0305220883534136,0.03125,1
50,2,3,1,2,1,38.0,6,34,0,4,0,6,3,0,2.0,,,1,0,0,0.0,0.0096385542168674,0.1749999999999999,0
24,0,3,1,3,0,24.9,5,14,0,1,15,81,1,1,4.0,4.0,,1,1,0,0.5,0.1867242555126165,0.0562499999999999,0
49,0,1,1,2,0,24.9,10,27,0,0,16,119,1,2,,5.0,,0,1,0,0.5333333333333333,0.2515420171251042,0.1062499999999999,0
36,1,3,0,2,1,32.0,36,97,0,1,0,28,0,3,1.0,,2.0,1,0,1,0.0,0.0449799196787148,0.38125,1
47,1,3,1,2,2,49.9,9,11,0,0,55,55,0,2,4.0,,2.5,1,0,1,1.8333333333333333,0.2959005834659392,0.0124999999999999,0
58,0,3,1,1,0,24.9,5,17,0,0,100,104,3,2,,4.0,4.5,0,1,1,3.333333333333333,0.5444267636584073,0.0749999999999999,0
43,1,1,1,2,0,24.9,22,31,0,1,0,42,3,5,4.5,,1.5,1,0,1,0.0,0.0674698795180722,0.05625,0
49,0,3,1,5,0,24.9,4,6,0,0,49,76,3,0,2.5,4.5,,1,1,0,1.6333333333333333,0.3069940137910131,0.0125,0
39,1,4,0,2,2,38.0,0,1,0,0,69,86,1,5,,3.5,4.5,0,1,1,2.3,0.3985299689323331,0.0062499999999999,0
43,0,3,0,2,2,38.0,6,28,0,0,25,109,3,4,3.5,,3.0,1,0,1,0.8333333333333334,0.2694400242479351,0.1374999999999999,0
58,1,3,1,3,0,24.9,8,33,0,1,0,15,1,2,4.0,,1.5,1,0,1,0.0,0.0240963855421686,0.15625,0
50,1,3,1,2,0,24.9,7,24,0,2,2,34,3,5,3.5,3.5,4.0,1,1,1,0.0666666666666666,0.062165643706903,0.1062499999999999,0
23,4,3,1,1,0,24.9,15,29,0,1,1,42,1,1,3.0,,1.0,1,0,1,0.0333333333333333,0.0712434644237326,0.0875,0
27,0,3,1,1,1,38.0,1,13,0,0,75,45,1,5,,5.0,3.0,0,1,1,2.5,0.3553080245510343,0.075,0
33,0,1,1,2,0,24.9,15,25,1,2,3,36,1,2,2.5,1.5,2.5,1,1,1,0.1,0.0691520800181859,0.0625,0
51,1,3,1,2,1,38.0,11,22,0,2,18,114,3,2,4.0,,3.0,1,0,1,0.6,0.2510570584223687,0.0687499999999999,0
47,1,4,0,2,2,38.0,21,12,0,1,46,134,1,5,4.0,4.5,,1,1,0,1.5333333333333334,0.3888459498370842,0.0,0
37,0,3,0,2,2,38.0,9,46,0,1,0,36,0,0,4.0,,3.0,1,0,1,0.0,0.0578313253012048,0.2312499999999999,1
32,0,0,1,1,0,24.9,33,36,1,2,0,39,1,3,1.5,,1.0,1,0,1,0.0,0.0626506024096385,0.01875,1
40,0,3,0,2,2,38.0,14,17,0,1,31,66,3,3,2.0,,3.0,1,0,1,1.0333333333333334,0.2230052284610139,0.0187499999999999,0
21,1,3,1,3,0,24.9,3,43,0,2,0,55,1,3,4.0,,,1,0,0,0.0,0.0883534136546184,0.25,1
41,1,1,1,2,1,38.0,24,9,0,3,41,91,3,2,2.0,3.0,2.5,1,1,1,1.3666666666666667,0.3009017200878987,0.0,0
20,1,1,1,2,0,24.9,3,12,0,1,21,46,3,1,2.0,5.0,1.5,1,1,1,0.7,0.1531408653481852,0.0562499999999999,0
32,1,3,1,1,1,38.0,34,6,0,1,66,119,3,2,4.0,4.0,,1,1,0,2.2,0.4402212624081231,0.0,0
49,0,3,0,2,2,38.0,1,15,0,5,21,85,1,4,,5.0,1.0,0,1,1,0.7,0.2157914677578237,0.0874999999999999,0
31,4,1,1,2,0,24.9,8,3,0,2,124,140,0,2,4.0,,,1,0,0,4.133333333333334,0.6928241266954611,0.0,0
18,1,3,1,2,1,38.0,48,28,0,1,14,72,0,5,,5.0,5.0,0,1,1,0.4666666666666667,0.1684928392816549,0.0,0
43,1,0,1,0,0,24.9,9,28,0,1,16,136,1,1,4.0,4.0,,1,1,0,0.5333333333333333,0.2788512540728953,0.11875,0
38,4,3,0,2,2,38.0,1,25,0,1,7,41,2,5,,3.0,3.5,0,1,1,0.2333333333333333,0.0922785481548836,0.15,0
37,1,3,0,2,2,38.0,21,38,0,1,0,104,2,3,,,1.5,0,0,1,0.0,0.1670682730923695,0.1062499999999999,1
49,1,0,1,5,2,49.9,0,1,0,2,67,76,2,5,,,5.0,0,0,1,2.2333333333333334,0.3749185420928999,0.0062499999999999,0
53,0,4,1,4,0,24.9,4,48,0,1,0,91,3,5,,,2.5,0,0,1,0.0,0.1461847389558233,0.2749999999999999,1
26,0,2,1,2,1,38.0,8,36,0,2,0,110,0,5,,,,0,0,0,0.0,0.1767068273092369,0.175,1
39,1,4,0,2,2,38.0,9,39,0,0,0,143,3,5,4.0,,1.5,1,0,1,0.0,0.229718875502008,0.1874999999999999,1
33,1,3,1,2,0,24.9,28,30,0,3,9,75,3,5,4.0,4.0,3.0,1,1,1,0.3,0.1544441918617868,0.0124999999999999,0
52,1,3,1,2,1,38.0,0,0,0,2,91,84,3,2,,,1.5,0,0,1,3.033333333333333,0.4783359854512389,0.0,0
18,0,3,1,4,1,38.0,9,16,0,0,86,61,0,5,,3.5,,0,1,0,2.8666666666666667,0.4225202697582784,0.04375,0
29,2,3,1,0,0,24.9,18,29,0,1,0,16,1,5,1.5,,4.5,1,0,1,0.0,0.0257028112449799,0.06875,0
45,0,3,0,2,2,38.0,7,19,0,0,44,69,1,2,4.0,4.0,2.5,1,1,1,1.4666666666666666,0.2768811093430325,0.0749999999999999,0
40,0,1,0,2,1,32.0,4,35,0,0,0,23,1,2,4.0,,2.0,1,0,1,0.0,0.0369477911646586,0.19375,1
37,1,4,0,2,2,38.0,10,29,0,0,8,69,3,2,4.0,,2.5,1,0,1,0.2666666666666666,0.1410320527392589,0.11875,0
45,0,4,0,2,2,38.0,8,26,0,1,13,5,1,2,4.0,5.0,2.0,1,1,1,0.4333333333333333,0.0570887322876411,0.1125,0
29,1,3,1,1,0,24.9,10,39,0,1,0,78,0,5,,,,0,0,0,0.0,0.1253012048192771,0.1812499999999999,1
35,4,3,0,2,1,32.0,2,50,0,4,0,58,3,1,,,,0,0,0,0.0,0.0931726907630522,0.3,1
46,4,3,1,5,0,24.9,5,15,0,2,45,122,1,2,3.5,,,1,0,0,1.5,0.3657952564976888,0.0624999999999999,0
20,0,1,0,2,2,38.0,8,11,0,1,66,73,1,3,3.0,,1.0,1,0,1,2.2,0.3663256800788058,0.0187499999999999,0
18,1,4,0,2,2,38.0,13,67,0,0,0,64,2,0,,,4.0,0,0,1,0.0,0.1028112449799196,0.3374999999999999,1
47,0,4,0,2,2,38.0,43,81,1,0,0,31,3,0,2.0,,4.0,1,0,1,0.0,0.0497991967871485,0.2375,1
31,0,0,1,3,0,24.9,32,63,0,0,0,14,1,5,,,3.5,0,0,1,0.0,0.0224899598393574,0.19375,1
50,1,1,0,2,1,32.0,8,27,0,1,19,93,0,0,,4.5,3.5,0,1,1,0.6333333333333333,0.2210957035689929,0.11875,0
18,1,2,1,3,0,24.9,25,32,1,1,0,16,2,5,2.0,,1.5,1,0,1,0.0,0.0257028112449799,0.0437499999999999,0
57,1,3,1,1,1,38.0,5,41,0,2,0,93,1,2,2.5,,1.0,1,0,1,0.0,0.1493975903614458,0.2249999999999999,1
32,1,4,1,1,1,38.0,6,54,0,3,0,35,3,5,,,4.5,0,0,1,0.0,0.0562248995983935,0.3,1
25,0,3,1,5,1,38.0,40,21,0,2,11,139,1,0,3.5,4.5,,1,1,0,0.3666666666666666,0.2648026066530272,0.0,0
75,0,3,0,2,1,32.0,1,9,0,1,21,107,1,0,,,,0,0,0,0.7,0.2511328332196711,0.05,0
44,1,4,0,2,2,38.0,4,26,0,0,0,14,3,5,3.0,1.0,3.5,1,1,1,0.0,0.0224899598393574,0.1375,0
54,0,1,1,4,1,38.0,1,30,0,4,13,41,0,2,,4.5,2.0,0,1,1,0.4333333333333333,0.1149200575888459,0.1812499999999999,0
30,1,3,1,5,0,24.9,2,6,0,1,11,5,1,5,1.5,,4.5,1,0,1,0.3666666666666666,0.0495415624763203,0.025,0
46,1,0,1,2,0,24.9,3,40,0,1,0,73,3,5,,,,0,0,0,0.0,0.1172690763052208,0.23125,1
23,1,0,1,2,0,24.9,40,9,0,1,69,133,0,2,4.0,3.0,1.0,1,1,1,2.3,0.4740319769644616,0.0,0
41,2,4,1,3,1,38.0,1,11,0,0,63,80,1,2,,4.0,1.0,0,1,1,2.1,0.3662499052815033,0.0624999999999999,0
21,0,4,1,1,0,24.9,0,1,0,0,99,50,2,2,,3.5,1.0,0,1,1,3.3,0.4539061908009396,0.0062499999999999,0
39,1,3,1,1,1,38.0,6,14,0,0,17,28,3,4,,2.0,3.0,0,1,1,0.5666666666666667,0.1091308630749412,0.0499999999999999,0
28,1,4,0,2,1,32.0,8,48,0,0,0,5,1,5,4.0,,1.0,1,0,1,0.0,0.0080321285140562,0.25,1
40,0,3,1,3,0,24.9,5,17,0,3,0,12,1,2,,2.0,1.0,0,1,1,0.0,0.0192771084337349,0.0749999999999999,0
31,2,3,0,2,2,38.0,9,21,0,2,11,155,1,3,,3.5,4.0,0,1,1,0.3666666666666666,0.2905054178980071,0.0749999999999999,0
51,1,3,1,2,0,24.9,1,14,1,0,21,15,1,1,,2.5,1.0,0,1,1,0.7,0.1033416685610366,0.0812499999999999,0
46,1,3,1,3,0,24.9,10,40,0,1,0,12,3,1,,,,0,0,0,0.0,0.0192771084337349,0.1875,1
53,1,0,1,5,0,24.9,7,23,0,1,11,72,1,1,4.0,,1.5,1,0,1,0.3666666666666666,0.1571720845646738,0.0999999999999999,0
24,1,4,1,1,1,38.0,10,35,0,1,0,10,0,5,2.0,,1.5,1,0,1,0.0,0.0160642570281124,0.15625,1
45,1,3,1,0,2,49.9,11,21,0,3,2,52,1,2,2.0,,1.5,1,0,1,0.0666666666666666,0.0910813063575055,0.0624999999999999,0
18,0,4,1,2,0,24.9,11,32,0,3,0,78,1,1,,,,0,0,0,0.0,0.1253012048192771,0.1312499999999999,0
51,1,4,1,1,1,38.0,21,61,0,1,0,39,1,5,2.0,,5.0,1,0,1,0.0,0.0626506024096385,0.2499999999999999,1
48,0,3,1,1,0,24.9,4,15,0,0,40,59,2,5,,,,0,0,0,1.3333333333333333,0.2457225126922785,0.0687499999999999,0
48,0,3,1,5,0,24.9,4,18,0,1,61,111,1,1,3.5,,,1,0,0,2.033333333333333,0.4085019322573312,0.0875,0
18,1,4,1,1,0,24.9,32,22,0,3,9,52,3,5,3.5,,1.0,1,0,1,0.3,0.1174964006971281,0.0,0
48,2,0,0,2,0,22.0,10,11,0,0,81,149,1,1,4.0,,1.5,1,0,1,2.7,0.5450178070773661,0.0062499999999999,0
42,1,0,1,5,1,38.0,6,39,0,2,0,72,1,5,4.5,,5.0,1,0,1,0.0,0.1156626506024096,0.2062499999999999,1
54,0,3,1,1,1,38.0,2,55,0,0,0,10,3,5,2.0,,1.0,1,0,1,0.0,0.0160642570281124,0.3312499999999999,1
26,0,4,1,2,0,24.9,16,20,0,1,67,143,1,5,3.0,5.0,1.5,1,1,1,2.2333333333333334,0.4825490641812533,0.025,0
43,4,3,0,2,2,38.0,10,9,0,2,30,74,1,2,,5.0,2.0,0,1,1,1.0,0.2320830491778434,0.0,0
18,4,3,1,2,1,38.0,4,35,0,2,0,30,3,2,,,,0,0,0,0.0,0.0481927710843373,0.19375,1
37,0,3,1,3,1,38.0,4,7,0,0,30,146,1,1,3.0,,4.0,1,0,1,1.0,0.347745699780253,0.01875,0
34,1,1,0,2,2,38.0,15,37,1,0,0,70,1,5,4.0,,3.0,1,0,1,0.0,0.1124497991967871,0.1374999999999999,1
35,1,3,0,2,2,38.0,12,5,1,0,76,83,2,2,4.5,4.0,4.0,1,1,1,2.533333333333333,0.420125786163522,0.0,0
30,0,2,1,3,0,24.9,6,35,0,2,0,42,0,0,,,1.0,0,0,1,0.0,0.0674698795180722,0.18125,1
49,4,3,1,2,0,24.9,14,7,0,0,86,36,3,5,4.0,4.0,4.5,1,1,1,2.8666666666666667,0.3823596271879972,0.0,0
43,0,3,1,1,0,24.9,35,45,0,1,0,48,3,5,4.0,,,1,0,0,0.0,0.0771084337349397,0.0625,1
38,0,4,1,2,0,24.9,7,21,1,0,12,108,1,1,,3.0,3.0,0,1,1,0.4,0.218776994771539,0.0874999999999999,0
32,1,3,0,2,2,38.0,21,31,0,1,0,81,3,4,5.0,,4.5,1,0,1,0.0,0.1301204819277108,0.0625,0
37,4,1,1,1,0,24.9,3,6,0,1,61,60,1,3,4.0,,1.0,1,0,1,2.033333333333333,0.3265742214139577,0.01875,0
37,1,3,1,2,1,38.0,6,30,0,2,2,33,2,2,,,1.0,0,0,1,0.0666666666666666,0.0605592180040918,0.1499999999999999,0
48,1,0,1,5,0,24.9,20,9,0,0,118,127,0,0,,3.5,1.5,0,1,1,3.933333333333333,0.6492990831249525,0.0,0
24,0,3,1,1,0,24.9,2,23,0,0,10,109,2,5,,4.5,2.5,0,1,1,0.3333333333333333,0.2128362506630294,0.1312499999999999,0
27,4,0,1,2,0,24.9,4,22,0,4,14,117,1,5,4.5,3.5,,1,1,0,0.4666666666666667,0.2407819959081609,0.1124999999999999,0
58,1,1,0,2,1,32.0,29,42,0,2,0,5,2,2,1.5,,,1,0,0,0.0,0.0080321285140562,0.0812499999999999,1
55,2,4,0,2,1,32.0,0,0,0,2,45,120,1,0,,4.0,,0,1,0,1.5,0.3625824050920664,0.0,0
43,1,2,1,0,0,24.9,35,65,0,1,0,34,0,1,2.0,,3.5,1,0,1,0.0,0.0546184738955823,0.1875,1
41,0,0,1,2,0,24.9,16,47,0,1,0,112,1,5,3.5,,5.0,1,0,1,0.0,0.1799196787148594,0.19375,1
26,2,3,1,1,0,24.9,8,11,0,0,44,60,3,2,4.0,3.5,,1,1,0,1.4666666666666666,0.2624232780177313,0.0187499999999999,0
52,2,1,1,2,2,49.9,11,20,0,0,28,85,0,1,4.0,5.0,,1,1,0,0.9333333333333332,0.2422065620974464,0.05625,0
45,4,4,0,2,1,32.0,7,20,0,0,51,21,3,5,4.0,3.0,5.0,1,1,1,1.7,0.2261877699477154,0.0812499999999999,0
32,1,3,0,2,2,38.0,13,47,0,1,0,84,3,5,4.0,,3.5,1,0,1,0.0,0.1349397590361445,0.2125,1
59,0,3,0,2,0,22.0,8,48,0,2,0,22,0,3,2.0,,2.5,1,0,1,0.0,0.0353413654618473,0.25,1
41,0,4,1,5,1,38.0,9,55,0,1,0,23,0,5,2.0,,4.5,1,0,1,0.0,0.0369477911646586,0.2875,1
46,0,1,1,4,1,38.0,48,49,0,0,0,42,0,2,2.5,,1.0,1,0,1,0.0,0.0674698795180722,0.0062499999999999,1
32,1,1,0,2,2,38.0,10,16,0,2,54,105,3,2,3.5,,,1,0,0,1.8,0.3724482837008411,0.0374999999999999,0
30,1,4,1,3,1,38.0,7,20,0,3,65,138,1,1,1.0,3.5,3.0,1,1,1,2.1666666666666665,0.4669697658558763,0.0812499999999999,0
53,1,0,1,1,0,24.9,1,9,0,0,16,80,3,5,,,3.5,0,0,1,0.5333333333333333,0.1888914147154656,0.05,0
